Rating,Text
5,"Food: 5/5
Ambiance: 5/5
Service: 5/5

The food was incredible at Bavette&apos;s! I ordered the steak frites and Mac n cheese! I ordered the steak medium and I think I would have ordered it medium rare. It was very slightly pink in the middle, but it was still very good! I thought the portion size was good for the price. The Mac n cheese was SO rich, but so amazing! I have an amazing birthday dessert. I was so full by the tome the dessert came, but I was able to save the leftovers! The ambiance and restaurant is so well decorated! It almost felt like a speakeasy inside! Our waitress was so sweet and great! I would highly recommend this place to someone looking for a high end steakhouse in downtown Chicago."
4,"Great ambience. Food was delicious and filling. Serving can feed 2. I ordered salmon and it was buttery and delicious. The crab cake was bomb. It gives the crab cake a Micheal Jordan steak house a run for its money. 
We got seated right away which was nice. Food had to be ordered all at once due to their 90 min dining limit.  

Only take back is they charge a covid 19 fee and also charge a 5,99 fee to reserve a table ; per person. So there&apos;s 20 bucks gone on service fees."
5,"Starting with a disclaimer that it&apos;s probably been two years since I&apos;ve been to Bavette&apos;s, but I just found a photo of the mac and cheese on my phone and was reminded how amazing this meal was! We came here on Valentine&apos;s Day and the whole meal was such a treat and great experience. Besides the BYOB and the delicious food, I distinctly remember our waiter being so kind. I was trying to decide between mac and cheese or fries as my side (yes, I am a mature woman thank you very much) and was really struggling to pick one. I picked fries, but the waiter brought me the mac and cheese too at no charge, because he could tell how badly I wanted to try it. *insert crying emoji* That kind of service is just so memorable, and on top of the outstanding food, made Bavette&apos;s a restaurant that I still recommend to friends years later."
5,"Delivery: Food was delivered perfectly packaged, fresh, about as well as it could be served in the restaurant. The bread and burrata were packaged separately, neither losing anything to time in the container. 

Price: Definitely a little higher priced, but you are getting perfectly cooked, high quality products for your dollar. Well worth it. 

Food: Incredible. Something as simple as mac &amp; cheese or roasted brussel sprouts are taken to the highest level. The mac and cheese is creamy and layered, and that top layer gets just the right amount of char. Mmm!

What blew me away, perhaps more than anything, was the bread. That is some of the best bread I&apos;ve had in my life, and along with the tasty burrata (and just a touch of finishing sea salt), it was perfect throughout the meal. 

Oh, and don&apos;t forget dessert! Do you like carrot cake? Look no further, this is about as good as it gets! A perfect slice for my wife&apos;s extra birthday cake ;)"
5,"Bavette&apos;s is hands down my favorite restaurant in Chicago. The first time I came here was back in January with two of my friends. We were seated in the basement which had a very cool vibe. It was dimly lit with candles and the furniture was stunning. We brought a bottle of wine with us since if you bring a bottle and share a glass with someone at another table, the corkage fee is free (otherwise it is $50.) It was so fun to pick out who to give the wine too and had a couple of glasses sent out way. 

For the appetizer we ordered a truffle mac and cheese to split and once having a bite, I instantly regretted sharing this dish! It was hands down the best mac and cheese I have ever had. The sour dough bread that is complimentary is also amazing and great to dip into the leftover cheesy sauce. 

For my meal, I got the rib eye steak frites (substituted frites with mashed potatoes) and again I was wowed, hands down the best steak I ever had. We finished off the meal with espresso martinis which were soo good and a great end to the meal. Since then I have been back twice, the latest during the pandemic on their patio and each experience has been as good as the first. Highly recommend checking this place out!"
5,"I&apos;ve been here a lot and I love it. We ordered take out last weekend and got the amazing sourdough, salmon Caesar salad which is fantastic, charred broccoli and the bone in filet. I always get nervous ordering takeout when it&apos;s so expensive but this was fabulous. I miss going there and look forward
To returning when restaurants reopen."
5,"The food is AMAZING.  
The atmosphere is perfect and takes you back in time.  
Staff is friendly.. and dined in during Covid and they followed every rule to a T.  

I can&apos;t wait for them to reopen."
2,"What a disappointment! We came here based on many recommendations about how great the steaks are here. They were all very underwhelming. The ribeyes were burnt to the point that they almost tasted like charcoal. I ordered the filet mignon and it was so salty that I used the bernaise sauce to tone it down. When you have to use a sauce just to make a filet taste better, there&apos;s something wrong with the filet. The sides, however, were great. We got the truffle mac n cheese, mushrooms, and bacon. Sadly, the sides and dessert were the best part of the meal. When we got our $600 bill, we were surprised to see a 4% covid fee. Then on top of that, my sister, who made our reservations and paid $20 to hold our table, was told that the $20 doesn&apos;t go toward the bill or waiter. It goes to management. I don&apos;t see how this is okay but we will never be back again."
5,My favorite steak place in the city. I did takeout recently and am excited to dine inside again! The bread is the best sourdough I have ever had!
5,"I appreciate the quality of the food for it was like satisfying especially if you are craving it. The place was cozy enough that made you feel comfortable while savoring the taste of the food.

Menu and payment will be via a QR code. The service was exceptional and food tremendous. Sourdough Bread w/ Salted Butter is very good, almost as good as San Francisco sourdough. We typically get the Thick Cut Bacon and one of the Steak options. The 8oz Cheddar Burger is now one thick patty vs two (2) patties - still delicious. Dessert: Always get the Chocolate Cream Pie."
