Rating,Text
5,"This is a wonderful healthy carry out/pick-up option. I tried one of the Wok out bowls with quinoa and my husband had a burger. Both were ready quickly, great portion sizes, and delicious. We&apos;re so glad the location on Grand is open for pick up!"
5,"So glad to see restaurants are open for business in this pandemic. Courtney, our server, was polite and attentive and delivered delicious food that was ready quickly. My daughter devoured the Veggie Burger while I enjoyed the Quinoa Salad and we split the Sweet Potato Fries. All-in-all, it was a wonderful dining experience in difficult times. If you find yourself in the River North neighborhood of Chicago, stop by this this gem."
5,"Their menu selection and food quality is amazing.  Dining in is definitely a 5 star experience,  carry out is a bit messier but always top notch quality"
5,"Great food, portions, music, good drink selection. 
Cajun chicken sandwich with fries, one of the better chicken sandwiches I&apos;ve had
Ask for the garlic aioli"
4,"This spot is awesomeness located off of the Magnificent Mile, which makes for great views for those who like to people watch. It has a pretty laid back atmosphere meaning no bells and whistles here but you don&apos;t need that when they&apos;ve got great food and drinks!
I played it safe as it was my first time here and ordered the Chicken Sandwich with a side of Candied Bacon! Now that I&apos;m thinking about it, I should&apos;ve put a strip or two of the bacon on the sandwich.. Guess I&apos;ll have to go back and try that!
I totally don&apos;t mind doing so since Doc B&apos;s has such a creative food and drink menu. I ordered some type of Hibiscus drink which was light and refreshing. 
Overall, this is always a place to go when you don&apos;t know where else to go! You can&apos;t go wrong with Doc B&apos;s."
4,"My sister and I stopped here for lunch. The casual environment was great and the COVID precautions they took were decent. They even gave us our on bottle of hand sanitizer for our table.

The steak sandwich and steak we ordered were a little over cooked. We also had the Internal Affair cocktail and it was soooooo good. I slammed two of them, if it was the summer I would have pounded at least 3 more. It&apos;s a great lunch/casual spot!"
3,"Felt somewhat disappointed with this one but felt mislead by the outstanding Yelp reviews. Given the location I did prepare myself for a bit of a tourist trap with mediocre food and Doc B&apos;s is exactly that. 

Ordered the crispy chicken sandwich after scrolling through the Yelp page and being persuaded by picture after picture of the sandwich. MEH. Bun lacked some major moisture and the chicken lacked crisp. The sweet potato fries were oddly large cut and undercooked.  Overall, not a meal I would return for.

Service was good and they had hand sanitizer available at the table, which I appreciated."
4,"Ordered delivery through the yelp app and my dinner arrived within an hour, nicely packaged, with no issues. I got the veggie burger, which was really good - a unique blend of quinoa, black bean, and veggies plus the kale slaw on top was a nice touch. All the burger items on the menu come with a choice of side and this time I went with the sweet potato fries, but next time I&apos;d select something else (thick cut style just wasn&apos;t for me). 
Overall, I still really enjoyed my meal and would recommend as a good delivery option. While a little more ($$) than I&apos;d usually spend, I&apos;m happy to help safely support Chicago businesses during the pandemic."
4,"This review is written in memory of the fruit fly that kamikaze&apos;d into my husband&apos;s beer. May it rest in peace.

We ordered two items tonight, the brussel sprout salad with steak and the ledge burger. Both were DELICIOUS.  The burger was juicy and packed with flavor. The fries that came with the burger was perfect! We might go back just for more fries. The salad was also crisp and flavorful, and the steak was so good it melted in my mouth. It was weird though, that the steak was hidden inside my salad. For a second there, I thought the steak was forgotten! While digging around for it added a fun element, it also would have been nice to be see how much steak came with the salad. The food overall though, was very delicious all around. Oh and one odd compliment- the water here is so delicious! It tasted so clean and was very cold even without ice. I do appreciate a restaurant with great quality water!

The experience wasn&apos;t perfect though, because of the cleanliness factor. Even though we sat inside, fruit flies were every where and there were some food crumbs on the seats. The food made up for it though!"
4,"I&apos;ve found the quality of food here to be mostly great. We&apos;ve ordered takeout thrice, and, with a couple of notable exceptions, everything was excellent. I especially like their salads, which are thoughtfully put together and feature homemade dressings. My husband really likes the cucumber salad, although it was better the first time he tried it; it tasted like it had been sitting around too long the second time. We will skip both the fried chicken and the coleslaw from here on out. My years living in the south have spoiled me for truly remarkable fried chicken, and I&apos;ve found no counterpart here. Theirs is under seasoned and just not up to par. The coleslaw was decidedly sweet and had too much mayonnaise; with this much sugar, it needs the balancing factor that vinegar supplies. These have been rare blips, however, so 4 stars it is. The rather sizable and varied menu means that returns here don&apos;t get too one note."
